enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
24802,103,0.92,1,0,4,18,50.0,0,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1285,136,0.897,1,0,4,11,500.0,0,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21787,136,0.897,1,0,4,25,50000.0,5,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11252,100,0.887,0,0,3,14,100.0,1,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16060,27,0.848,0,2,2,1,100.0,0,0.16417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
14780,40,0.7759999999999999,0,0,4,16,100.0,0,0.17313432835820897,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16620,24,0.698,1,0,3,12,100.0,5,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2935,67,0.855,0,2,2,7,100.0,1,0.16119402985074627,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5604,21,0.624,0,0,3,7,10000.0,3,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14371,74,0.579,1,0,3,14,500.0,1,0.05373134328358209,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5481,162,0.767,1,0,3,7,100.0,5,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6614,76,0.698,1,0,4,20,100.0,2,0.391044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16176,136,0.897,1,0,4,19,100.0,5,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1682,103,0.92,1,2,3,13,100.0,0,0.23582089552238805,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32508,16,0.91,1,0,3,25,10.0,3,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2994,103,0.92,1,0,3,8,50000.0,1,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1472,75,0.939,1,0,3,25,50000.0,5,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17268,65,0.802,1,0,3,4,10.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17407,103,0.92,0,0,5,25,50000.0,5,0.04776119402985075,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
29007,104,0.924,1,0,3,13,100.0,1,0.3880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
760,23,0.899,1,0,3,16,100.0,2,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
7803,67,0.855,0,1,3,2,10000.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33154,21,0.624,0,2,2,3,100.0,0,0.43880597014925377,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3766,150,0.698,0,0,3,25,1000.0,5,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24436,21,0.624,1,0,2,14,50.0,5,0.005970149253731344,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
26844,16,0.91,1,0,3,20,100.0,1,0.30447761194029854,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30306,74,0.579,1,0,3,7,500.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22070,103,0.92,0,0,3,25,100.0,1,0.4029850746268657,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23530,21,0.624,0,0,3,5,50000.0,1,0.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
30127,16,0.91,1,0,3,15,50.0,1,0.9701492537313433,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28956,103,0.92,0,0,1,2,100.0,2,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29258,84,0.698,1,0,3,8,10.0,1,0.21492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32466,67,0.855,1,0,3,10,100.0,4,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5414,71,0.884,1,2,2,8,100.0,0,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
12897,84,0.698,0,2,3,1,100.0,1,0.23880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2254,64,0.6659999999999999,1,0,3,6,100.0,1,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23004,103,0.92,1,0,4,4,100.0,2,0.37014925373134333,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
13389,138,0.836,1,0,4,7,100.0,2,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
18755,10,0.895,1,0,4,8,100.0,2,0.15522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5549,75,0.939,1,0,3,25,5000.0,5,0.5104477611940298,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8812,160,0.92,1,0,3,7,100.0,5,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11774,136,0.897,1,0,4,8,100.0,5,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29568,160,0.92,1,0,3,4,100.0,1,0.1253731343283582,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3215,160,0.92,1,0,4,9,50.0,1,0.04477611940298507,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22553,21,0.624,1,2,3,5,100.0,1,0.4,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8948,19,0.682,1,0,3,12,1000.0,1,0.05373134328358209,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
32772,160,0.92,0,2,3,11,100.0,1,0.1791044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7491,45,0.89,0,2,2,6,100.0,0,0.09253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
24147,65,0.802,0,2,2,5,100.0,0,0.035820895522388055,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
27082,21,0.624,1,0,3,17,500.0,1,0.21194029850746268,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
19008,160,0.92,1,0,3,10,100.0,3,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26799,16,0.91,1,0,4,17,50.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
214,97,0.925,1,0,3,2,50.0,0,0.5044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19212,103,0.92,1,0,3,10,10000.0,1,0.34925373134328364,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29520,114,0.926,0,2,3,8,100.0,1,0.27164179104477615,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2769,21,0.624,0,2,2,2,100.0,0,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
33360,103,0.92,1,0,4,17,100.0,5,0.191044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20810,16,0.91,1,0,3,14,50.0,3,0.12238805970149252,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
27831,114,0.926,1,0,4,3,5000.0,1,0.7194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21706,50,0.8959999999999999,1,0,3,11,500.0,1,0.19701492537313434,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20618,21,0.624,1,0,4,14,100.0,2,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33118,103,0.92,1,1,3,8,50000.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
19068,103,0.92,0,2,3,5,1000.0,1,0.08656716417910447,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15074,160,0.92,1,0,3,6,100.0,1,0.4865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2402,21,0.624,1,0,4,8,50000.0,1,0.4626865671641791,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
18280,103,0.92,1,0,3,25,5000.0,5,0.029850746268656716,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4886,142,0.727,1,0,3,3,10.0,1,0.5164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22704,93,0.865,1,0,3,2,10.0,1,0.11343283582089551,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
23099,73,0.754,1,0,4,19,100.0,4,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11088,114,0.926,0,2,3,6,50000.0,2,0.11044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8821,127,0.745,1,0,4,15,100.0,5,0.391044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
6385,16,0.91,1,0,3,16,50.0,2,0.11940298507462686,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19718,16,0.91,1,0,3,17,1000.0,1,0.48059701492537316,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
10791,103,0.92,1,1,3,25,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28569,103,0.92,0,2,3,0,1000.0,5,0.1582089552238806,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13194,103,0.92,1,0,3,25,100.0,2,0.1582089552238806,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11547,40,0.7759999999999999,1,0,3,2,50.0,1,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
17716,103,0.92,1,0,3,25,500.0,5,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
4971,23,0.899,1,0,3,3,50.0,1,0.28059701492537314,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2780,61,0.913,1,0,3,14,500.0,2,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25901,21,0.624,1,0,3,3,50000.0,1,0.1253731343283582,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16793,103,0.92,1,0,3,8,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16617,16,0.91,1,0,4,2,100.0,1,0.05671641791044776,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5880,64,0.6659999999999999,1,1,3,5,10.0,0,0.0417910447761194,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
26324,16,0.91,1,0,3,25,100.0,2,0.0029850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1900,98,0.949,0,0,3,14,100.0,0,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27493,103,0.92,1,0,3,12,5000.0,2,0.011940298507462687,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28235,16,0.91,0,0,2,1,100.0,1,0.34925373134328364,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
23340,21,0.624,1,2,3,3,50.0,1,0.2298507462686567,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
25978,21,0.624,1,0,3,6,100.0,2,0.13134328358208955,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
