enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
14681,40,0.7759999999999999,1,0,2,16,500.0,5,0.22388059701492538,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2065,77,0.83,1,0,3,16,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24904,57,0.866,1,1,4,0,100.0,1,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23807,118,0.722,0,0,4,12,100.0,5,0.2895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11190,67,0.855,1,1,4,6,100.0,0,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
12710,116,0.743,1,0,4,9,5000.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
9246,116,0.743,1,1,3,5,100.0,1,0.21194029850746268,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22016,160,0.92,0,0,3,4,100.0,1,0.35522388059701493,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
26619,12,0.64,1,2,2,3,500.0,0,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
16398,114,0.926,1,0,4,25,500.0,5,0.0626865671641791,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16562,16,0.91,1,0,3,8,50.0,1,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16314,64,0.6659999999999999,1,0,3,6,100.0,1,0.1044776119402985,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
21684,138,0.836,1,0,3,9,100.0,5,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
8761,103,0.92,0,0,3,7,500.0,1,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26572,46,0.762,1,0,3,25,100.0,5,0.19701492537313434,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
930,114,0.926,1,0,3,9,10.0,1,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22328,19,0.682,0,1,3,6,500.0,1,0.32537313432835824,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
14044,102,0.804,0,0,1,2,100.0,0,0.2298507462686567,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5184,74,0.579,0,1,3,2,500.0,1,0.04477611940298507,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3494,136,0.897,1,0,3,10,100.0,1,0.1373134328358209,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
26105,73,0.754,1,0,3,25,50000.0,2,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3887,103,0.92,1,0,5,13,10000.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
16049,103,0.92,1,2,2,2,100.0,1,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1964,134,0.698,0,2,2,3,100.0,0,0.1880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1252,103,0.92,1,0,4,25,5000.0,5,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24710,78,0.579,0,0,1,0,100.0,1,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
12654,21,0.624,1,0,3,3,500.0,3,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
26884,1,0.847,1,0,3,15,50000.0,3,0.10149253731343283,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17284,21,0.624,1,2,3,4,500.0,2,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4310,103,0.92,1,0,3,14,5000.0,3,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16240,160,0.92,1,1,3,8,100.0,2,0.06567164179104477,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
12313,103,0.92,0,0,3,19,100.0,1,0.25970149253731345,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4687,14,0.698,1,0,3,16,100.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11595,30,0.698,1,0,3,12,100.0,3,0.21194029850746268,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11820,114,0.926,1,0,4,25,50.0,3,0.4029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7437,55,0.7390000000000001,0,2,2,3,100.0,0,0.191044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
27254,104,0.924,1,0,3,11,10.0,3,0.11641791044776119,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22699,114,0.926,0,2,3,9,50000.0,0,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2756,104,0.924,1,0,3,8,100.0,1,0.6895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17749,160,0.92,1,0,3,15,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11435,165,0.903,1,0,3,5,100.0,1,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32610,103,0.92,1,0,3,9,1000.0,1,0.13134328358208955,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
17170,16,0.91,1,0,5,25,50.0,5,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3325,103,0.92,0,0,3,4,100.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4841,16,0.91,0,2,2,3,10.0,1,0.19402985074626866,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
14102,73,0.754,1,0,3,8,500.0,4,0.11641791044776119,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14558,21,0.624,1,0,4,10,100.0,1,0.4865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
19265,103,0.92,0,0,2,7,100.0,1,0.11940298507462686,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
23087,90,0.698,1,0,3,20,5000.0,1,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14882,173,0.878,1,0,5,25,1000.0,2,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
397,73,0.754,1,0,3,5,5000.0,4,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16229,160,0.92,0,0,1,3,100.0,0,0.408955223880597,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
10425,149,0.6890000000000001,1,0,3,5,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31726,21,0.624,0,0,3,4,100.0,0,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16404,71,0.884,1,0,4,6,1000.0,3,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31043,114,0.926,1,2,3,14,500.0,2,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8528,160,0.92,1,1,3,25,100.0,5,0.3194029850746269,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
15612,128,0.527,1,0,3,2,50.0,0,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20850,160,0.92,1,0,4,11,500.0,5,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9885,41,0.8270000000000001,1,0,4,5,500.0,5,0.3104477611940299,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4084,103,0.92,1,0,4,16,5000.0,4,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14702,11,0.55,1,2,4,1,100.0,1,0.008955223880597015,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22811,21,0.624,1,0,3,5,100.0,4,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
7431,103,0.92,1,0,3,6,50.0,1,0.059701492537313425,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
13828,16,0.91,1,0,3,25,500.0,5,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25974,23,0.899,1,0,3,25,500.0,1,0.08059701492537313,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32035,13,0.8270000000000001,1,2,3,3,500.0,2,0.11044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12291,99,0.915,1,0,3,14,100.0,2,0.15223880597014924,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31997,102,0.804,1,0,4,13,5000.0,1,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5423,102,0.804,1,0,4,25,50000.0,1,0.07164179104477612,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25352,116,0.743,1,0,3,11,10.0,1,0.34925373134328364,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7490,21,0.624,1,0,3,14,500.0,5,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18362,21,0.624,1,0,3,5,5000.0,1,0.26268656716417915,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9823,102,0.804,0,0,3,10,500.0,3,0.11343283582089551,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
33190,114,0.926,1,0,3,9,50.0,3,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26371,103,0.92,1,0,3,8,100.0,3,0.4029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29865,136,0.897,1,0,3,15,5000.0,5,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26117,103,0.92,0,0,1,3,100.0,1,0.2298507462686567,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6146,160,0.92,1,0,3,7,5000.0,1,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20147,90,0.698,0,2,3,1,100.0,0,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26898,65,0.802,1,0,3,11,10.0,2,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1720,115,0.789,0,2,3,1,500.0,1,0.10149253731343283,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26755,149,0.6890000000000001,0,2,2,1,100.0,0,0.07761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
9559,103,0.92,1,0,3,25,100.0,5,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13796,64,0.6659999999999999,1,0,3,25,100.0,5,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17390,114,0.926,1,0,2,10,100.0,1,0.3223880597014926,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
8317,16,0.91,0,2,3,4,100.0,0,0.2537313432835821,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2236,16,0.91,0,2,3,8,100.0,1,0.15223880597014924,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7111,16,0.91,1,0,4,2,100.0,1,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17061,115,0.789,1,0,3,4,50000.0,2,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20336,75,0.939,1,0,3,17,100.0,1,0.011940298507462687,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
